"startDate per day",Language,USD,"Req Media",Level,ABNs,Calls,Q2,"Loaded AHT","ABN %",Met,Missed
"2024-01-03",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-03",CANTONESE,Global,OPI,L3,"-","1,051","10.2","16.5","0.00%","96.4%","3.6%"
"2024-01-03",CANTONESE,Global,OPI,L4,22,"2,864","12.5","13.3","0.77%","96.2%","3.7%"
"2024-01-03",CANTONESE,Global,OPI,L5,"-",38,"35.4","21.1","0.00%","81.6%","18.4%"
"2024-01-03",CANTONESE,Global,OPI,Combined,36,"3,968","12.1","14.2","0.91%","95.8%","3.8%"
"2024-01-03",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-03",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-03",CANTONESE,Global,VIDEO,L4,26,820,"22.3","15.5","3.17%","95.4%","4.5%"
"2024-01-03",CANTONESE,Global,VIDEO,L5,"-",1,"8.0","7.0","0.00%","100.0%","0.0%"
"2024-01-03",CANTONESE,Global,VIDEO,Combined,26,821,"22.3","15.5","3.17%","95.4%","4.5%"
"2024-01-03",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-03",CANTONESE,Combined,OPI,L3,2,"1,190","11.6","16.6","0.17%","95.9%","4.1%"
"2024-01-03",CANTONESE,Combined,OPI,L4,23,"2,981","12.6","13.5","0.77%","96.1%","3.8%"
"2024-01-03",CANTONESE,Combined,OPI,L5,"-",63,"22.9","21.4","0.00%","88.9%","11.1%"
"2024-01-03",CANTONESE,Combined,OPI,Combined,39,"4,249","12.4","14.5","0.92%","95.6%","4.0%"
"2024-01-03",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-03",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-03",CANTONESE,Combined,VIDEO,L4,26,820,"22.3","15.5","3.17%","95.4%","4.5%"
"2024-01-03",CANTONESE,Combined,VIDEO,L5,"-",1,"8.0","7.0","0.00%","100.0%","0.0%"
"2024-01-03",CANTONESE,Combined,VIDEO,Combined,26,821,"22.3","15.5","3.17%","95.4%","4.5%"
"2024-01-04",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-04",CANTONESE,USD,OPI,L3,3,158,"24.9","14.1","1.90%","94.9%","5.1%"
"2024-01-04",CANTONESE,USD,OPI,L4,12,171,"20.1","17.3","7.02%","89.5%","10.5%"
"2024-01-04",CANTONESE,USD,OPI,L5,1,33,"16.7","12.8","3.03%","97.0%","3.0%"
"2024-01-04",CANTONESE,USD,OPI,Combined,16,362,"21.9","15.5","4.42%","92.5%","7.5%"
"2024-01-04",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-04",CANTONESE,Global,OPI,L3,48,"1,141","21.8","15.1","4.21%","91.3%","8.5%"
"2024-01-04",CANTONESE,Global,OPI,L4,248,"3,089","22.3","12.4","8.03%","89.8%","9.9%"
"2024-01-04",CANTONESE,Global,OPI,L5,1,53,"15.3","17.7","1.89%","88.7%","11.3%"
"2024-01-04",CANTONESE,Global,OPI,Combined,323,"4,310","22.1","13.2","7.49%","89.6%","9.5%"
"2024-01-04",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-04",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-04",CANTONESE,Global,VIDEO,L4,134,906,"69.8","14.4","14.79%","81.8%","18.0%"
"2024-01-04",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-04",CANTONESE,Global,VIDEO,Combined,134,906,"69.8","14.4","14.79%","81.8%","18.0%"
"2024-01-04",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-04",CANTONESE,Combined,OPI,L3,51,"1,299","22.2","15.0","3.93%","91.8%","8.1%"
"2024-01-04",CANTONESE,Combined,OPI,L4,260,"3,260","22.2","12.6","7.98%","89.8%","9.9%"
"2024-01-04",CANTONESE,Combined,OPI,L5,2,86,"15.8","15.8","2.33%","91.9%","8.1%"
"2024-01-04",CANTONESE,Combined,OPI,Combined,339,"4,672","22.1","13.4","7.26%","89.9%","9.3%"
"2024-01-04",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-04",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-04",CANTONESE,Combined,VIDEO,L4,134,906,"69.8","14.4","14.79%","81.8%","18.0%"
"2024-01-04",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-04",CANTONESE,Combined,VIDEO,Combined,134,906,"69.8","14.4","14.79%","81.8%","18.0%"
"2024-01-05",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-05",CANTONESE,USD,OPI,L3,2,132,"26.9","18.4","1.52%","90.2%","9.8%"
"2024-01-05",CANTONESE,USD,OPI,L4,1,151,"8.6","14.5","0.66%","96.7%","3.3%"
"2024-01-05",CANTONESE,USD,OPI,L5,"-",29,"5.1","17.8","0.00%","100.0%","0.0%"
"2024-01-05",CANTONESE,USD,OPI,Combined,3,312,"16.0","16.5","0.96%","94.2%","5.8%"
"2024-01-05",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-05",CANTONESE,Global,OPI,L3,3,995,"12.6","18.0","0.30%","95.0%","5.0%"
"2024-01-05",CANTONESE,Global,OPI,L4,41,"2,735","16.7","12.5","1.50%","92.5%","7.4%"
"2024-01-05",CANTONESE,Global,OPI,L5,"-",33,"25.3","18.2","0.00%","87.9%","12.1%"
"2024-01-05",CANTONESE,Global,OPI,Combined,51,"3,774","15.7","14.0","1.35%","92.9%","6.8%"
"2024-01-05",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-05",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-05",CANTONESE,Global,VIDEO,L4,15,758,"19.5","15.5","1.98%","97.2%","2.8%"
"2024-01-05",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-05",CANTONESE,Global,VIDEO,Combined,15,758,"19.5","15.5","1.98%","97.2%","2.8%"
"2024-01-05",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-05",CANTONESE,Combined,OPI,L3,5,"1,127","14.3","18.1","0.44%","94.4%","5.6%"
"2024-01-05",CANTONESE,Combined,OPI,L4,42,"2,886","16.3","12.6","1.46%","92.8%","7.2%"
"2024-01-05",CANTONESE,Combined,OPI,L5,"-",62,"15.9","18.0","0.00%","93.5%","6.5%"
"2024-01-05",CANTONESE,Combined,OPI,Combined,54,"4,086","15.7","14.2","1.32%","93.0%","6.7%"
"2024-01-05",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-05",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-05",CANTONESE,Combined,VIDEO,L4,15,758,"19.5","15.5","1.98%","97.2%","2.8%"
"2024-01-05",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-05",CANTONESE,Combined,VIDEO,Combined,15,758,"19.5","15.5","1.98%","97.2%","2.8%"
"2024-01-06",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-06",CANTONESE,USD,OPI,L3,1,90,"25.1","20.4","1.11%","95.6%","4.4%"
"2024-01-06",CANTONESE,USD,OPI,L4,"-",91,"8.6","15.6","0.00%","100.0%","0.0%"
"2024-01-06",CANTONESE,USD,OPI,L5,"-",27,"8.1","16.8","0.00%","96.3%","3.7%"
"2024-01-06",CANTONESE,USD,OPI,Combined,1,208,"15.7","17.9","0.48%","97.6%","2.4%"
"2024-01-06",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-06",CANTONESE,Global,OPI,L3,8,643,"16.9","15.7","1.24%","93.9%","6.1%"
"2024-01-06",CANTONESE,Global,OPI,L4,65,"1,920","27.2","11.5","3.39%","88.5%","11.2%"
"2024-01-06",CANTONESE,Global,OPI,L5,2,33,"28.5","17.5","6.06%","81.8%","18.2%"
"2024-01-06",CANTONESE,Global,OPI,Combined,82,"2,605","24.7","12.7","3.15%","89.6%","10.0%"
"2024-01-06",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-06",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-06",CANTONESE,Global,VIDEO,L4,35,587,"33.4","14.6","5.96%","87.4%","12.6%"
"2024-01-06",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-06",CANTONESE,Global,VIDEO,Combined,35,587,"33.4","14.6","5.96%","87.4%","12.6%"
"2024-01-06",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-06",CANTONESE,Combined,OPI,L3,9,733,"17.9","16.3","1.23%","94.1%","5.9%"
"2024-01-06",CANTONESE,Combined,OPI,L4,65,"2,011","26.4","11.7","3.23%","89.1%","10.7%"
"2024-01-06",CANTONESE,Combined,OPI,L5,2,60,"19.4","17.2","3.33%","88.3%","11.7%"
"2024-01-06",CANTONESE,Combined,OPI,Combined,83,"2,813","24.0","13.1","2.95%","90.2%","9.4%"
"2024-01-06",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-06",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-06",CANTONESE,Combined,VIDEO,L4,35,587,"33.4","14.6","5.96%","87.4%","12.6%"
"2024-01-06",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-06",CANTONESE,Combined,VIDEO,Combined,35,587,"33.4","14.6","5.96%","87.4%","12.6%"
"2024-01-07",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-07",CANTONESE,USD,OPI,L3,"-",19,"8.3","14.5","0.00%","100.0%","0.0%"
"2024-01-07",CANTONESE,USD,OPI,L4,"-",19,"2.6","21.0","0.00%","100.0%","0.0%"
"2024-01-07",CANTONESE,USD,OPI,L5,"-",4,"4.0","19.8","0.00%","100.0%","0.0%"
"2024-01-07",CANTONESE,USD,OPI,Combined,"-",42,"5.3","18.0","0.00%","100.0%","0.0%"
"2024-01-07",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-07",CANTONESE,Global,OPI,L3,1,169,"12.0","12.5","0.59%","94.1%","5.9%"
"2024-01-07",CANTONESE,Global,OPI,L4,29,724,"28.0","10.7","4.01%","78.5%","21.5%"
"2024-01-07",CANTONESE,Global,OPI,L5,"-",4,"82.0","13.1","0.00%","50.0%","50.0%"
"2024-01-07",CANTONESE,Global,OPI,Combined,31,899,"25.2","11.1","3.45%","81.2%","18.7%"
"2024-01-07",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-07",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-07",CANTONESE,Global,VIDEO,L4,18,346,"32.7","10.6","5.20%","87.9%","12.1%"
"2024-01-07",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-07",CANTONESE,Global,VIDEO,Combined,18,346,"32.7","10.6","5.20%","87.9%","12.1%"
"2024-01-07",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-07",CANTONESE,Combined,OPI,L3,1,188,"11.6","12.7","0.53%","94.7%","5.3%"
"2024-01-07",CANTONESE,Combined,OPI,L4,29,743,"27.3","11.0","3.90%","79.0%","21.0%"
"2024-01-07",CANTONESE,Combined,OPI,L5,"-",8,"43.0","16.4","0.00%","75.0%","25.0%"
"2024-01-07",CANTONESE,Combined,OPI,Combined,31,941,"24.3","11.4","3.29%","82.0%","17.9%"
"2024-01-07",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-07",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-07",CANTONESE,Combined,VIDEO,L4,18,346,"32.7","10.6","5.20%","87.9%","12.1%"
"2024-01-07",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-07",CANTONESE,Combined,VIDEO,Combined,18,346,"32.7","10.6","5.20%","87.9%","12.1%"
"2024-01-08",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-08",CANTONESE,USD,OPI,L3,"-",85,"10.5","14.7","0.00%","97.6%","2.4%"
"2024-01-08",CANTONESE,USD,OPI,L4,"-",25,"6.7","21.4","0.00%","100.0%","0.0%"
"2024-01-08",CANTONESE,USD,OPI,L5,1,14,"7.6","19.5","7.14%","100.0%","0.0%"
"2024-01-08",CANTONESE,USD,OPI,Combined,1,124,"9.4","16.6","0.81%","98.4%","1.6%"
"2024-01-08",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-08",CANTONESE,Global,OPI,L3,1,589,"10.9","14.5","0.17%","96.9%","3.1%"
"2024-01-08",CANTONESE,Global,OPI,L4,34,"1,790","17.2","13.3","1.90%","94.2%","5.8%"
"2024-01-08",CANTONESE,Global,OPI,L5,1,30,"28.2","12.7","3.33%","83.3%","16.7%"
"2024-01-08",CANTONESE,Global,OPI,Combined,47,"2,420","15.8","13.6","1.94%","94.3%","5.2%"
"2024-01-08",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-08",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-08",CANTONESE,Global,VIDEO,L4,12,540,"23.3","13.5","2.22%","93.9%","6.1%"
"2024-01-08",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-08",CANTONESE,Global,VIDEO,Combined,12,540,"23.3","13.5","2.22%","93.9%","6.1%"
"2024-01-08",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-08",CANTONESE,Combined,OPI,L3,1,674,"10.8","14.5","0.15%","97.0%","3.0%"
"2024-01-08",CANTONESE,Combined,OPI,L4,34,"1,815","17.1","13.4","1.87%","94.3%","5.7%"
"2024-01-08",CANTONESE,Combined,OPI,L5,2,44,"21.7","14.8","4.55%","88.6%","11.4%"
"2024-01-08",CANTONESE,Combined,OPI,Combined,48,"2,544","15.5","13.7","1.89%","94.5%","5.0%"
"2024-01-08",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-08",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-08",CANTONESE,Combined,VIDEO,L4,12,540,"23.3","13.5","2.22%","93.9%","6.1%"
"2024-01-08",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-08",CANTONESE,Combined,VIDEO,Combined,12,540,"23.3","13.5","2.22%","93.9%","6.1%"
"2024-01-09",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-09",CANTONESE,USD,OPI,L3,1,137,"14.6","15.7","0.73%","94.9%","5.1%"
"2024-01-09",CANTONESE,USD,OPI,L4,"-",55,"5.8","19.6","0.00%","100.0%","0.0%"
"2024-01-09",CANTONESE,USD,OPI,L5,"-",20,"11.6","18.2","0.00%","95.0%","5.0%"
"2024-01-09",CANTONESE,USD,OPI,Combined,1,212,"12.0","17.0","0.47%","96.2%","3.8%"
"2024-01-09",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-09",CANTONESE,Global,OPI,L3,2,"1,136","13.4","16.0","0.18%","96.1%","3.9%"
"2024-01-09",CANTONESE,Global,OPI,L4,29,"3,128","15.3","12.7","0.93%","97.7%","2.3%"
"2024-01-09",CANTONESE,Global,OPI,L5,1,61,"17.2","12.8","1.64%","95.1%","4.9%"
"2024-01-09",CANTONESE,Global,OPI,Combined,48,"4,343","14.8","13.6","1.11%","96.9%","2.7%"
"2024-01-09",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-09",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-09",CANTONESE,Global,VIDEO,L4,33,849,"28.9","16.5","3.89%","89.6%","10.2%"
"2024-01-09",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-09",CANTONESE,Global,VIDEO,Combined,33,849,"28.9","16.5","3.89%","89.6%","10.2%"
"2024-01-09",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-09",CANTONESE,Combined,OPI,L3,3,"1,273","13.5","16.0","0.24%","96.0%","4.0%"
"2024-01-09",CANTONESE,Combined,OPI,L4,29,"3,183","15.2","12.8","0.91%","97.8%","2.2%"
"2024-01-09",CANTONESE,Combined,OPI,L5,1,81,"15.8","14.1","1.23%","95.1%","4.9%"
"2024-01-09",CANTONESE,Combined,OPI,Combined,49,"4,555","14.7","13.7","1.08%","96.9%","2.8%"
"2024-01-09",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-09",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-09",CANTONESE,Combined,VIDEO,L4,33,849,"28.9","16.5","3.89%","89.6%","10.2%"
"2024-01-09",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-09",CANTONESE,Combined,VIDEO,Combined,33,849,"28.9","16.5","3.89%","89.6%","10.2%"
"2024-01-10",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-10",CANTONESE,USD,OPI,L3,"-",151,"11.5","17.8","0.00%","98.7%","1.3%"
"2024-01-10",CANTONESE,USD,OPI,L4,"-",97,"8.2","13.5","0.00%","100.0%","0.0%"
"2024-01-10",CANTONESE,USD,OPI,L5,"-",26,"5.2","14.8","0.00%","100.0%","0.0%"
"2024-01-10",CANTONESE,USD,OPI,Combined,"-",274,"9.7","16.0","0.00%","99.3%","0.7%"
"2024-01-10",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-10",CANTONESE,Global,OPI,L3,5,"1,120","12.9","15.1","0.45%","96.1%","3.9%"
"2024-01-10",CANTONESE,Global,OPI,L4,21,"3,078","12.7","12.7","0.68%","98.3%","1.7%"
"2024-01-10",CANTONESE,Global,OPI,L5,1,72,"23.6","18.2","1.39%","84.7%","15.3%"
"2024-01-10",CANTONESE,Global,OPI,Combined,41,"4,286","13.0","13.5","0.96%","97.2%","2.5%"
"2024-01-10",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-10",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-10",CANTONESE,Global,VIDEO,L4,15,817,"21.1","16.2","1.84%","96.2%","3.5%"
"2024-01-10",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-10",CANTONESE,Global,VIDEO,Combined,15,817,"21.1","16.2","1.84%","96.2%","3.5%"
"2024-01-10",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-10",CANTONESE,Combined,OPI,L3,5,"1,271","12.8","15.4","0.39%","96.4%","3.6%"
"2024-01-10",CANTONESE,Combined,OPI,L4,21,"3,175","12.6","12.8","0.66%","98.4%","1.6%"
"2024-01-10",CANTONESE,Combined,OPI,L5,1,98,"18.7","17.3","1.02%","88.8%","11.2%"
"2024-01-10",CANTONESE,Combined,OPI,Combined,41,"4,560","12.8","13.6","0.90%","97.3%","2.4%"
"2024-01-10",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-10",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-10",CANTONESE,Combined,VIDEO,L4,15,817,"21.1","16.2","1.84%","96.2%","3.5%"
"2024-01-10",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-10",CANTONESE,Combined,VIDEO,Combined,15,817,"21.1","16.2","1.84%","96.2%","3.5%"
"2024-01-11",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-11",CANTONESE,USD,OPI,L3,"-",135,"10.5","15.0","0.00%","98.5%","1.5%"
"2024-01-11",CANTONESE,USD,OPI,L4,"-",75,"4.4","14.9","0.00%","100.0%","0.0%"
"2024-01-11",CANTONESE,USD,OPI,L5,"-",27,"7.1","13.5","0.00%","96.3%","3.7%"
"2024-01-11",CANTONESE,USD,OPI,Combined,"-",237,"8.2","14.8","0.00%","98.7%","1.3%"
"2024-01-11",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-11",CANTONESE,Global,OPI,L3,4,998,"8.2","15.5","0.40%","98.7%","1.3%"
"2024-01-11",CANTONESE,Global,OPI,L4,12,"2,960","10.4","13.3","0.41%","97.8%","2.1%"
"2024-01-11",CANTONESE,Global,OPI,L5,"-",47,"9.6","13.7","0.00%","95.7%","4.3%"
"2024-01-11",CANTONESE,Global,OPI,Combined,32,"4,023","9.9","13.8","0.80%","97.6%","1.9%"
"2024-01-11",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-11",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-11",CANTONESE,Global,VIDEO,L4,11,788,"21.5","16.9","1.40%","95.7%","3.9%"
"2024-01-11",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-11",CANTONESE,Global,VIDEO,Combined,11,788,"21.5","16.9","1.40%","95.7%","3.9%"
"2024-01-11",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-11",CANTONESE,Combined,OPI,L3,4,"1,133","8.4","15.4","0.35%","98.7%","1.3%"
"2024-01-11",CANTONESE,Combined,OPI,L4,12,"3,035","10.3","13.3","0.40%","97.8%","2.0%"
"2024-01-11",CANTONESE,Combined,OPI,L5,"-",74,"8.7","13.6","0.00%","95.9%","4.1%"
"2024-01-11",CANTONESE,Combined,OPI,Combined,32,"4,260","9.8","13.9","0.75%","97.6%","1.9%"
"2024-01-11",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-11",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-11",CANTONESE,Combined,VIDEO,L4,11,788,"21.5","16.9","1.40%","95.7%","3.9%"
"2024-01-11",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-11",CANTONESE,Combined,VIDEO,Combined,11,788,"21.5","16.9","1.40%","95.7%","3.9%"
"2024-01-12",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-12",CANTONESE,USD,OPI,L3,"-",138,"20.4","17.0","0.00%","96.4%","3.6%"
"2024-01-12",CANTONESE,USD,OPI,L4,"-",89,"9.7","14.2","0.00%","98.9%","1.1%"
"2024-01-12",CANTONESE,USD,OPI,L5,"-",33,"6.5","13.6","0.00%","100.0%","0.0%"
"2024-01-12",CANTONESE,USD,OPI,Combined,"-",260,"15.0","15.6","0.00%","97.7%","2.3%"
"2024-01-12",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-12",CANTONESE,Global,OPI,L3,9,"1,092","16.1","15.6","0.82%","93.9%","6.1%"
"2024-01-12",CANTONESE,Global,OPI,L4,56,"3,021","22.1","13.6","1.85%","92.1%","7.8%"
"2024-01-12",CANTONESE,Global,OPI,L5,1,54,"47.8","18.2","1.85%","75.9%","24.1%"
"2024-01-12",CANTONESE,Global,OPI,Combined,79,"4,184","20.8","14.2","1.89%","92.1%","7.6%"
"2024-01-12",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-12",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-12",CANTONESE,Global,VIDEO,L4,24,769,"22.9","15.9","3.12%","95.4%","4.6%"
"2024-01-12",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-12",CANTONESE,Global,VIDEO,Combined,24,769,"22.9","15.9","3.12%","95.4%","4.6%"
"2024-01-12",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-12",CANTONESE,Combined,OPI,L3,9,"1,230","16.6","15.8","0.73%","94.1%","5.9%"
"2024-01-12",CANTONESE,Combined,OPI,L4,56,"3,110","21.7","13.7","1.80%","92.3%","7.6%"
"2024-01-12",CANTONESE,Combined,OPI,L5,1,87,"32.1","16.4","1.15%","85.1%","14.9%"
"2024-01-12",CANTONESE,Combined,OPI,Combined,79,"4,444","20.5","14.3","1.78%","92.4%","7.2%"
"2024-01-12",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-12",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-12",CANTONESE,Combined,VIDEO,L4,24,769,"22.9","15.9","3.12%","95.4%","4.6%"
"2024-01-12",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-12",CANTONESE,Combined,VIDEO,Combined,24,769,"22.9","15.9","3.12%","95.4%","4.6%"
"2024-01-13",CANTONESE,USD,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-13",CANTONESE,USD,OPI,L3,"-",67,"15.4","16.6","0.00%","100.0%","0.0%"
"2024-01-13",CANTONESE,USD,OPI,L4,"-",47,"10.1","12.5","0.00%","100.0%","0.0%"
"2024-01-13",CANTONESE,USD,OPI,L5,"-",18,"5.7","12.9","0.00%","100.0%","0.0%"
"2024-01-13",CANTONESE,USD,OPI,Combined,"-",132,"12.2","14.6","0.00%","100.0%","0.0%"
"2024-01-13",CANTONESE,Global,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-13",CANTONESE,Global,OPI,L3,3,716,"12.6","14.9","0.42%","95.8%","4.1%"
"2024-01-13",CANTONESE,Global,OPI,L4,33,"1,879","16.3","11.9","1.76%","96.1%","3.9%"
"2024-01-13",CANTONESE,Global,OPI,L5,1,39,"33.5","19.1","2.56%","79.5%","20.5%"
"2024-01-13",CANTONESE,Global,OPI,Combined,42,"2,641","15.5","12.9","1.59%","95.6%","4.2%"
"2024-01-13",CANTONESE,Global,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-13",CANTONESE,Global,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-13",CANTONESE,Global,VIDEO,L4,15,504,"20.5","13.8","2.98%","95.4%","4.4%"
"2024-01-13",CANTONESE,Global,VIDEO,L5,"-",0,"-","-","-","-","-"
"2024-01-13",CANTONESE,Global,VIDEO,Combined,15,504,"20.5","13.8","2.98%","95.4%","4.4%"
"2024-01-13",CANTONESE,Combined,OPI,L2,"-",0,"-","-","-","-","-"
"2024-01-13",CANTONESE,Combined,OPI,L3,3,783,"12.9","15.0","0.38%","96.2%","3.7%"
"2024-01-13",CANTONESE,Combined,OPI,L4,33,"1,926","16.1","12.0","1.71%","96.2%","3.8%"
"2024-01-13",CANTONESE,Combined,OPI,L5,1,57,"24.7","17.1","1.75%","86.0%","14.0%"
"2024-01-13",CANTONESE,Combined,OPI,Combined,42,"2,773","15.4","12.9","1.51%","95.8%","4.0%"
"2024-01-13",CANTONESE,Combined,VIDEO,L2,"-",0,"-","-","-","-","-"
"2024-01-13",CANTONESE,Combined,VIDEO,L3,"-",0,"-","-","-","-","-"
"2024-01-13",CANTONESE,Combined,VIDEO,L4,15,504,"20.5","13.8","2.98%","95.4%","4.4%"
"2024-01-13",CANTONESE,Combined,VIDEO,L5,"-",0,"-","-","-","-","-"
