"startDate per day","Business Units",Language,Location,Product,"Agent Type","Weekly FTEs"
"2024-10-09","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.7"
"2024-10-09","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-10-09","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.9"
"2024-10-09","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-10-09","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-10-09","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.8"
"2024-10-10","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","117.7"
"2024-10-10","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.8"
"2024-10-10","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.5"
"2024-10-10","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.7"
"2024-10-10","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.4"
"2024-10-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",6
"2024-10-10","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",26
"2024-10-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.3"
"2024-10-10","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","18.1"
"2024-10-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-10-10","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.7"
"2024-10-10","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.4"
"2024-10-10","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-10-10","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.8"
"2024-10-10","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-10-10","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.4"
"2024-10-11","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","112.2"
"2024-10-11","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.5"
"2024-10-11","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.2"
"2024-10-11","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","14.9"
"2024-10-11","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",23
"2024-10-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.8"
"2024-10-11","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","20.6"
"2024-10-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-10-11","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.7"
"2024-10-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.6"
"2024-10-11","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.9"
"2024-10-11","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-10-11","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-10-11","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.7"
"2024-10-11","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.3"
"2024-10-11","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.9"
"2024-10-12","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",70
"2024-10-12","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","4.5"
"2024-10-12","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.9"
"2024-10-12","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","8.2"
"2024-10-12","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",12
"2024-10-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.7"
"2024-10-12","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","13.2"
"2024-10-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-10-12","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","6.2"
"2024-10-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-10-12","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.8"
"2024-10-12","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.1"
"2024-10-12","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-10-12","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.1"
"2024-10-12","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-10-12","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.2"
"2024-10-13","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","36.7"
"2024-10-13","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.9"
"2024-10-13","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","6.9"
"2024-10-13","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","7.5"
"2024-10-13","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","6.9"
"2024-10-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.5"
"2024-10-13","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","8.2"
"2024-10-13","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.2"
"2024-10-13","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.5"
"2024-10-13","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.5"
"2024-10-14","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","73.4"
"2024-10-14","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","9.8"
"2024-10-14","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","12.4"
"2024-10-14","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","13.1"
"2024-10-14","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","17.7"
"2024-10-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.8"
"2024-10-14","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","20.2"
"2024-10-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-10-14","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","5.2"
"2024-10-14","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.9"
"2024-10-14","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",2
"2024-10-14","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-10-14","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.5"
"2024-10-14","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.2"
"2024-10-15","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","112.8"
"2024-10-15","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.3"
"2024-10-15","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.1"
"2024-10-15","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","17.1"
"2024-10-15","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","25.8"
"2024-10-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.2"
"2024-10-15","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","28.5"
"2024-10-15","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.5"
"2024-10-15","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",14
"2024-10-15","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.6"
"2024-10-15","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.7"
"2024-10-15","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.9"
"2024-10-15","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.7"
"2024-10-15","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-10-15","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.8"
"2024-10-16","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",114
"2024-10-16","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","16.1"
"2024-10-16","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.9"
"2024-10-16","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",16
"2024-10-16","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.5"
"2024-10-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.5"
"2024-10-16","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","26.9"
"2024-10-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.7"
"2024-10-16","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.2"
"2024-10-16","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.7"
"2024-10-16","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","5.5"
"2024-10-16","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-10-16","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-10-16","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.7"
"2024-10-16","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-10-16","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-10-17","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","113.6"
"2024-10-17","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","16.5"
"2024-10-17","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","18.9"
"2024-10-17","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.4"
"2024-10-17","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",29
"2024-10-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.1"
"2024-10-17","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",25
"2024-10-17","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-10-17","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.4"
"2024-10-17","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-10-17","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.6"
"2024-10-17","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.2"
"2024-10-17","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-10-17","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-10-17","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-10-17","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.2"
"2024-10-18","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","111.8"
"2024-10-18","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.7"
"2024-10-18","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.7"
"2024-10-18","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","15.6"
"2024-10-18","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","24.1"
"2024-10-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI",6
"2024-10-18","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","20.7"
"2024-10-18","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.9"
"2024-10-18","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","14.5"
"2024-10-18","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-10-18","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.2"
"2024-10-18","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-10-18","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-10-18","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.6"
"2024-10-18","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-10-18","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call",2
"2024-10-19","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","68.6"
"2024-10-19","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","5.7"
"2024-10-19","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","8.4"
"2024-10-19","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.1"
"2024-10-19","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","9.5"
"2024-10-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","3.5"
"2024-10-19","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","11.9"
"2024-10-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI",0
"2024-10-19","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","6.5"
"2024-10-19","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-10-19","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.9"
"2024-10-19","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.1"
"2024-10-19","LLS CON + LLS CON2",CANTONESE,USD,OPI,"L4 - MSI","0.1"
"2024-10-19","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-10-19","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",0
"2024-10-19","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-10-19","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.8"
"2024-10-20","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","37.2"
"2024-10-20","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.5"
"2024-10-20","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","7.7"
"2024-10-20","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",8
"2024-10-20","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","5.8"
"2024-10-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.8"
"2024-10-20","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","6.3"
"2024-10-20","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","3.8"
"2024-10-20","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.5"
"2024-10-20","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-10-20","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-10-20","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.7"
"2024-10-21","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",76
"2024-10-21","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.4"
"2024-10-21","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","11.2"
"2024-10-21","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",14
"2024-10-21","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call",18
"2024-10-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.6"
"2024-10-21","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","18.5"
"2024-10-21","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-10-21","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","10.3"
"2024-10-21","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.3"
"2024-10-21","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.2"
"2024-10-21","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.8"
"2024-10-21","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.8"
"2024-10-21","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.2"
"2024-10-21","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.8"
"2024-10-22","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","118.8"
"2024-10-22","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","17.3"
"2024-10-22","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","16.7"
"2024-10-22","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.9"
"2024-10-22","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.5"
"2024-10-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.9"
"2024-10-22","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.4"
"2024-10-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.7"
"2024-10-22","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.2"
"2024-10-22","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-10-22","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","4.8"
"2024-10-22","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.1"
"2024-10-22","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-10-22","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call",1
"2024-10-22","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.8"
"2024-10-22","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.7"
"2024-10-23","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","123.9"
"2024-10-23","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","16.9"
"2024-10-23","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","19.9"
"2024-10-23","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","17.5"
"2024-10-23","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.6"
"2024-10-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.8"
"2024-10-23","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","26.9"
"2024-10-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.9"
"2024-10-23","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","16.4"
"2024-10-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-10-23","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.1"
"2024-10-23","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.7"
"2024-10-23","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-10-23","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.8"
"2024-10-23","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-10-23","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.1"
"2024-10-24","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","124.3"
"2024-10-24","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","15.8"
"2024-10-24","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","19.4"
"2024-10-24","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","18.4"
"2024-10-24","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","27.2"
"2024-10-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","8.2"
"2024-10-24","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","25.3"
"2024-10-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.2"
"2024-10-24","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","17.9"
"2024-10-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-10-24","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.6"
"2024-10-24","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",2
"2024-10-24","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","1.1"
"2024-10-24","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.9"
"2024-10-24","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.7"
"2024-10-24","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.8"
"2024-10-25","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",118
"2024-10-25","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","13.9"
"2024-10-25","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","17.8"
"2024-10-25","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI",17
"2024-10-25","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","22.9"
"2024-10-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","7.3"
"2024-10-25","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","20.4"
"2024-10-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.9"
"2024-10-25","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","12.9"
"2024-10-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-10-25","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",6
"2024-10-25","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI",1
"2024-10-25","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-10-25","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.5"
"2024-10-25","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.5"
"2024-10-25","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.7"
"2024-10-26","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","68.8"
"2024-10-26","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","4.8"
"2024-10-26","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","9.2"
"2024-10-26","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","10.9"
"2024-10-26","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","11.1"
"2024-10-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","4.3"
"2024-10-26","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","13.6"
"2024-10-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.9"
"2024-10-26","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","6.8"
"2024-10-26","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.8"
"2024-10-26","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",4
"2024-10-26","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.4"
"2024-10-26","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.2"
"2024-10-26","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.2"
"2024-10-26","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.6"
"2024-10-26","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.6"
"2024-10-27","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","33.5"
"2024-10-27","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","3.4"
"2024-10-27","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","6.7"
"2024-10-27","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","7.2"
"2024-10-27","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","7.2"
"2024-10-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","1.8"
"2024-10-27","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","7.1"
"2024-10-27","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","2.6"
"2024-10-27","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","3.8"
"2024-10-27","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","0.8"
"2024-10-28","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI",85
"2024-10-28","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","12.2"
"2024-10-28","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","10.2"
"2024-10-28","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","14.3"
"2024-10-28","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","17.8"
"2024-10-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","5.2"
"2024-10-28","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call",19
"2024-10-28","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","1.8"
"2024-10-28","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call","9.2"
"2024-10-28","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call","6.3"
"2024-10-28","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.3"
"2024-10-28","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call","0.8"
"2024-10-28","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","0.8"
"2024-10-28","CDA Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","0.1"
"2024-10-28","CDA Con",CANTONESE,"Non-USD",OPI,"L5 - All Call","1.1"
"2024-10-29","KS Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","125.4"
"2024-10-29","TP Global",CANTONESE,"Non-USD",OPI,"L4 - MSI","14.3"
"2024-10-29","TP Global",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","14.7"
"2024-10-29","OLI WAH",CANTONESE,USD,OPI,"L4 - MSI","16.9"
"2024-10-29","OLI WAH",CANTONESE,USD,OPI,"L5 - All Call","26.4"
"2024-10-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L4 - MSI","6.9"
"2024-10-29","OLI WAH",CANTONESE,USD,"Video Dedicated","L5 - All Call","29.1"
"2024-10-29","CDA Emp",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.7"
"2024-10-29","CDA Emp",CANTONESE,"Non-USD",OPI,"L5 - All Call",16
"2024-10-29","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L4 - MSI","0.9"
"2024-10-29","CDA Emp",CANTONESE,"Non-USD","Video Dedicated","L5 - All Call",5
"2024-10-29","L3 Con",CANTONESE,"Non-USD",OPI,"L4 - MSI","2.8"
"2024-10-29","LLS Emp",CANTONESE,USD,OPI,"L5 - All Call",1
"2024-10-29","LLS Emp",CANTONESE,USD,"Video Dedicated","L5 - All Call","1.7"
