Language,USD,"Req. Media",Level,"startDate per day",OCC
CANTONESE,Global,OPI,L4,"2023-04-13","0.729"
CANTONESE,Global,OPI,L4,"2023-04-14","0.673"
CANTONESE,Global,OPI,L4,"2023-04-15","0.594"
CANTONESE,Global,OPI,L4,"2023-04-16","0.500"
CANTONESE,Global,OPI,L4,"2023-04-17","0.634"
CANTONESE,Global,OPI,L4,"2023-04-18","0.718"
CANTONESE,Global,OPI,L4,"2023-04-19","0.698"
CANTONESE,Global,OPI,L4,"2023-04-20","0.707"
CANTONESE,Global,OPI,L4,"2023-04-21","0.684"
CANTONESE,Global,OPI,L4,"2023-04-22","0.601"
CANTONESE,Global,OPI,L4,"2023-04-23","0.450"
CANTONESE,Global,OPI,L4,"2023-04-24","0.688"
CANTONESE,Global,OPI,L4,"2023-04-25","0.684"
CANTONESE,Global,OPI,L4,"2023-04-26","0.685"
CANTONESE,Global,OPI,L4,"2023-04-27","0.640"
CANTONESE,Global,OPI,L4,"2023-04-28","0.636"
CANTONESE,Global,OPI,L4,"2023-04-29","0.564"
CANTONESE,Global,OPI,L4,"2023-04-30","0.420"
CANTONESE,Global,OPI,L4,"2023-05-01","0.564"
CANTONESE,Global,OPI,L4,"2023-05-02","0.653"
CANTONESE,Global,OPI,L4,"2023-05-03","0.638"
CANTONESE,Global,OPI,L4,"2023-05-04","0.608"
CANTONESE,Global,OPI,L4,"2023-05-05","0.634"
CANTONESE,Global,OPI,L4,"2023-05-06","0.637"
CANTONESE,Global,OPI,L4,"2023-05-07","0.485"
CANTONESE,Global,OPI,L4,"2023-05-08","0.608"
CANTONESE,Global,OPI,L4,"2023-05-09","0.653"
CANTONESE,Global,OPI,L4,"2023-05-10","0.608"
CANTONESE,Global,OPI,L4,"2023-05-11","0.602"
CANTONESE,Global,OPI,L4,"2023-05-12","0.596"
CANTONESE,Global,OPI,L4,"2023-05-13","0.501"
CANTONESE,Global,OPI,L4,"2023-05-14","0.384"
CANTONESE,Global,OPI,L4,"2023-05-15","0.637"
CANTONESE,Global,OPI,L4,"2023-05-16","0.622"
CANTONESE,Global,OPI,L4,"2023-05-17","0.619"
CANTONESE,Global,OPI,L4,"2023-05-18","0.612"
CANTONESE,Global,OPI,L4,"2023-05-19","0.607"
CANTONESE,Global,OPI,L4,"2023-05-20","0.532"
CANTONESE,Global,OPI,L4,"2023-05-21","0.404"
CANTONESE,Global,OPI,L4,"2023-05-22","0.578"
CANTONESE,Global,OPI,L4,"2023-05-23","0.611"
CANTONESE,Global,OPI,L4,"2023-05-24","0.575"
CANTONESE,Global,OPI,L4,"2023-05-25","0.573"
CANTONESE,Global,OPI,L4,"2023-05-26","0.574"
CANTONESE,Global,OPI,L4,"2023-05-27","0.458"
CANTONESE,Global,OPI,L4,"2023-05-28","0.547"
CANTONESE,Global,OPI,L4,"2023-05-29","0.258"
CANTONESE,Global,OPI,L4,"2023-05-30","0.494"
CANTONESE,Global,OPI,L4,"2023-05-31","0.623"
CANTONESE,Global,OPI,L4,"2023-06-01","0.621"
CANTONESE,Global,OPI,L4,"2023-06-02","0.609"
CANTONESE,Global,OPI,L4,"2023-06-03","0.628"
CANTONESE,Global,OPI,L4,"2023-06-04","0.402"
CANTONESE,Global,OPI,L4,"2023-06-05","0.642"
CANTONESE,Global,OPI,L4,"2023-06-06","0.627"
CANTONESE,Global,OPI,L4,"2023-06-07","0.621"
CANTONESE,Global,OPI,L4,"2023-06-08","0.550"
CANTONESE,Global,OPI,L4,"2023-06-09","0.578"
CANTONESE,Global,OPI,L4,"2023-06-10","0.570"
CANTONESE,Global,OPI,L4,"2023-06-11","0.464"
CANTONESE,Global,OPI,L4,"2023-06-12","0.607"
CANTONESE,Global,OPI,L4,"2023-06-13","0.607"
CANTONESE,Global,OPI,L4,"2023-06-14","0.581"
CANTONESE,Global,OPI,L4,"2023-06-15","0.581"
CANTONESE,Global,OPI,L4,"2023-06-16","0.606"
CANTONESE,Global,OPI,L4,"2023-06-17","0.581"
CANTONESE,Global,OPI,L4,"2023-06-18","0.516"
CANTONESE,Global,OPI,L4,"2023-06-19","0.433"
CANTONESE,Global,OPI,L4,"2023-06-20","0.535"
CANTONESE,Global,OPI,L4,"2023-06-21","0.624"
CANTONESE,Global,OPI,L4,"2023-06-22","0.574"
CANTONESE,Global,OPI,L4,"2023-06-23","0.641"
CANTONESE,Global,OPI,L4,"2023-06-24","0.617"
CANTONESE,Global,OPI,L4,"2023-06-25","0.455"
CANTONESE,Global,OPI,L4,"2023-06-26","0.669"
CANTONESE,Global,OPI,L4,"2023-06-27","0.674"
CANTONESE,Global,OPI,L4,"2023-06-28","0.600"
CANTONESE,Global,OPI,L4,"2023-06-29","0.604"
CANTONESE,Global,OPI,L4,"2023-06-30","0.633"
CANTONESE,Global,OPI,L4,"2023-07-01","0.672"
CANTONESE,Global,OPI,L4,"2023-07-02","0.542"
CANTONESE,Global,OPI,L4,"2023-07-03","0.565"
CANTONESE,Global,OPI,L4,"2023-07-04","0.425"
CANTONESE,Global,OPI,L4,"2023-07-05","0.506"
CANTONESE,Global,OPI,L4,"2023-07-06","0.651"
CANTONESE,Global,OPI,L4,"2023-07-07","0.635"
CANTONESE,Global,OPI,L4,"2023-07-08","0.693"
CANTONESE,Global,OPI,L4,"2023-07-09","0.426"
CANTONESE,Global,OPI,L4,"2023-07-10","0.613"
CANTONESE,Global,OPI,L4,"2023-07-11","0.640"
CANTONESE,Global,OPI,L4,"2023-07-12","0.617"
CANTONESE,Global,OPI,L4,"2023-07-13","0.581"
CANTONESE,Global,OPI,L4,"2023-07-14","0.580"
CANTONESE,Global,OPI,L4,"2023-07-15","0.603"
CANTONESE,Global,OPI,L4,"2023-07-16","0.468"
CANTONESE,Global,OPI,L4,"2023-07-17","0.605"
CANTONESE,Global,OPI,L4,"2023-07-18","0.649"
CANTONESE,Global,OPI,L4,"2023-07-19","0.591"
CANTONESE,Global,OPI,L4,"2023-07-20","0.563"
CANTONESE,Global,OPI,L4,"2023-07-21","0.557"
CANTONESE,Global,OPI,L4,"2023-07-22","0.554"
CANTONESE,Global,OPI,L4,"2023-07-23","0.430"
CANTONESE,Global,OPI,L4,"2023-07-24","0.612"
CANTONESE,Global,OPI,L4,"2023-07-25","0.644"
CANTONESE,Global,OPI,L4,"2023-07-26","0.571"
CANTONESE,Global,OPI,L4,"2023-07-27","0.583"
CANTONESE,Global,OPI,L4,"2023-07-28","0.590"
CANTONESE,Global,OPI,L4,"2023-07-29","0.543"
CANTONESE,Global,OPI,L4,"2023-07-30","0.363"
CANTONESE,Global,OPI,L4,"2023-07-31","0.552"
CANTONESE,Global,OPI,L4,"2023-08-01","0.564"
CANTONESE,Global,OPI,L4,"2023-08-02","0.601"
CANTONESE,Global,OPI,L4,"2023-08-03","0.588"
CANTONESE,Global,OPI,L4,"2023-08-04","0.573"
CANTONESE,Global,OPI,L4,"2023-08-05","0.560"
CANTONESE,Global,OPI,L4,"2023-08-06","0.414"
CANTONESE,Global,OPI,L4,"2023-08-07","0.588"
CANTONESE,Global,OPI,L4,"2023-08-08","0.613"
CANTONESE,Global,OPI,L4,"2023-08-09","0.573"
CANTONESE,Global,OPI,L4,"2023-08-10","0.559"
CANTONESE,Global,OPI,L4,"2023-08-11","0.578"
CANTONESE,Global,OPI,L4,"2023-08-12","0.594"
CANTONESE,Global,OPI,L4,"2023-08-13","0.387"
CANTONESE,Global,OPI,L4,"2023-08-14","0.582"
CANTONESE,Global,OPI,L4,"2023-08-15","0.594"
CANTONESE,Global,OPI,L4,"2023-08-16","0.583"
CANTONESE,Global,OPI,L4,"2023-08-17","0.570"
CANTONESE,Global,OPI,L4,"2023-08-18","0.638"
CANTONESE,Global,OPI,L4,"2023-08-19","0.604"
CANTONESE,Global,OPI,L4,"2023-08-20","0.460"
CANTONESE,Global,OPI,L4,"2023-08-21","0.662"
CANTONESE,Global,OPI,L4,"2023-08-22","0.590"
CANTONESE,Global,OPI,L4,"2023-08-23","0.600"
CANTONESE,Global,OPI,L4,"2023-08-24","0.556"
CANTONESE,Global,OPI,L4,"2023-08-25","0.596"
CANTONESE,Global,OPI,L4,"2023-08-26","0.627"
CANTONESE,Global,OPI,L4,"2023-08-27","0.442"
CANTONESE,Global,OPI,L4,"2023-08-28","0.536"
CANTONESE,Global,OPI,L4,"2023-08-29","0.627"
CANTONESE,Global,OPI,L4,"2023-08-30","0.599"
CANTONESE,Global,OPI,L4,"2023-08-31","0.609"
CANTONESE,Global,OPI,L4,"2023-09-01","0.569"
CANTONESE,Global,OPI,L4,"2023-09-02","0.569"
CANTONESE,Global,OPI,L4,"2023-09-03","0.467"
CANTONESE,Global,OPI,L4,"2023-09-04","0.333"
CANTONESE,Global,OPI,L4,"2023-09-05","0.510"
CANTONESE,Global,OPI,L4,"2023-09-06","0.637"
CANTONESE,Global,OPI,L4,"2023-09-07","0.609"
CANTONESE,Global,OPI,L4,"2023-09-08","0.589"
CANTONESE,Global,OPI,L4,"2023-09-09","0.581"
CANTONESE,Global,OPI,L4,"2023-09-10","0.445"
CANTONESE,Global,OPI,L4,"2023-09-11","0.633"
CANTONESE,Global,OPI,L4,"2023-09-12","0.641"
CANTONESE,Global,OPI,L4,"2023-09-13","0.614"
CANTONESE,Global,OPI,L4,"2023-09-14","0.561"
CANTONESE,Global,OPI,L4,"2023-09-15","0.564"
CANTONESE,Global,OPI,L4,"2023-09-16","0.569"
CANTONESE,Global,OPI,L4,"2023-09-17","0.413"
CANTONESE,Global,OPI,L4,"2023-09-18","0.627"
CANTONESE,Global,OPI,L4,"2023-09-19","0.603"
CANTONESE,Global,OPI,L4,"2023-09-20","0.607"
CANTONESE,Global,OPI,L4,"2023-09-21","0.609"
CANTONESE,Global,OPI,L4,"2023-09-22","0.583"
CANTONESE,Global,OPI,L4,"2023-09-23","0.573"
CANTONESE,Global,OPI,L4,"2023-09-24","0.456"
CANTONESE,Global,OPI,L4,"2023-09-25","0.589"
CANTONESE,Global,OPI,L4,"2023-09-26","0.591"
CANTONESE,Global,OPI,L4,"2023-09-27","0.633"
CANTONESE,Global,OPI,L4,"2023-09-28","0.547"
CANTONESE,Global,OPI,L4,"2023-09-29","0.602"
CANTONESE,Global,OPI,L4,"2023-09-30","0.570"
CANTONESE,Global,OPI,L4,"2023-10-01","0.469"
CANTONESE,Global,OPI,L4,"2023-10-02","0.606"
CANTONESE,Global,OPI,L4,"2023-10-03","0.608"
CANTONESE,Global,OPI,L4,"2023-10-04","0.604"
CANTONESE,Global,OPI,L4,"2023-10-05","0.568"
CANTONESE,Global,OPI,L4,"2023-10-06","0.606"
CANTONESE,Global,OPI,L4,"2023-10-07","0.632"
CANTONESE,Global,OPI,L4,"2023-10-08","0.609"
CANTONESE,Global,OPI,L4,"2023-10-09","0.497"
CANTONESE,Global,OPI,L4,"2023-10-10","0.586"
CANTONESE,Global,OPI,L4,"2023-10-11","0.659"
CANTONESE,Global,OPI,L4,"2023-10-12","0.634"
CANTONESE,Global,OPI,L4,"2023-10-13","0.644"
CANTONESE,Global,OPI,L4,"2023-10-14","0.626"
CANTONESE,Global,OPI,L4,"2023-10-15","0.517"
CANTONESE,Global,OPI,L4,"2023-10-16","0.698"
CANTONESE,Global,OPI,L4,"2023-10-17","0.674"
CANTONESE,Global,OPI,L4,"2023-10-18","0.655"
CANTONESE,Global,OPI,L4,"2023-10-19","0.652"
CANTONESE,Global,OPI,L4,"2023-10-20","0.644"
CANTONESE,Global,OPI,L4,"2023-10-21","0.681"
CANTONESE,Global,OPI,L4,"2023-10-22","0.527"
CANTONESE,Global,OPI,L4,"2023-10-23","0.676"
CANTONESE,Global,OPI,L4,"2023-10-24","0.657"
CANTONESE,Global,OPI,L4,"2023-10-25","0.674"
CANTONESE,Global,OPI,L4,"2023-10-26","0.639"
CANTONESE,Global,OPI,L4,"2023-10-27","0.652"
CANTONESE,Global,OPI,L4,"2023-10-28","0.692"
CANTONESE,Global,OPI,L4,"2023-10-29","0.570"
CANTONESE,Global,OPI,L4,"2023-10-30","0.696"
CANTONESE,Global,OPI,L4,"2023-10-31","0.687"
CANTONESE,Global,OPI,L4,"2023-11-01","0.660"
CANTONESE,Global,OPI,L4,"2023-11-02","0.672"
CANTONESE,Global,OPI,L4,"2023-11-03","0.689"
CANTONESE,Global,OPI,L4,"2023-11-04","0.666"
CANTONESE,Global,OPI,L4,"2023-11-05","0.599"
CANTONESE,Global,OPI,L4,"2023-11-06","0.667"
CANTONESE,Global,OPI,L4,"2023-11-07","0.697"
CANTONESE,Global,OPI,L4,"2023-11-08","0.682"
CANTONESE,Global,OPI,L4,"2023-11-09","0.670"
CANTONESE,Global,OPI,L4,"2023-11-10","0.666"
CANTONESE,Global,OPI,L4,"2023-11-11","0.601"
CANTONESE,Global,OPI,L4,"2023-11-12","0.594"
CANTONESE,Global,OPI,L4,"2023-11-13","0.690"
CANTONESE,Global,OPI,L4,"2023-11-14","0.733"
CANTONESE,Global,OPI,L4,"2023-11-15","0.713"
CANTONESE,Global,OPI,L4,"2023-11-16","0.687"
CANTONESE,Global,OPI,L4,"2023-11-17","0.667"
CANTONESE,Global,OPI,L4,"2023-11-18","0.673"
CANTONESE,Global,OPI,L4,"2023-11-19","0.644"
CANTONESE,Global,OPI,L4,"2023-11-20","0.697"
CANTONESE,Global,OPI,L4,"2023-11-21","0.696"
CANTONESE,Global,OPI,L4,"2023-11-22","0.631"
CANTONESE,Global,OPI,L4,"2023-11-23","0.494"
CANTONESE,Global,OPI,L4,"2023-11-24","0.348"
CANTONESE,Global,OPI,L4,"2023-11-25","0.485"
CANTONESE,Global,OPI,L4,"2023-11-26","0.625"
CANTONESE,Global,OPI,L4,"2023-11-27","0.653"
CANTONESE,Global,OPI,L4,"2023-11-28","0.724"
CANTONESE,Global,OPI,L4,"2023-11-29","0.679"
CANTONESE,Global,OPI,L4,"2023-11-30","0.623"
CANTONESE,Global,OPI,L4,"2023-12-01","0.693"
CANTONESE,Global,OPI,L4,"2023-12-02","0.699"
CANTONESE,Global,OPI,L4,"2023-12-03","0.571"
CANTONESE,Global,OPI,L4,"2023-12-04","0.659"
CANTONESE,Global,OPI,L4,"2023-12-05","0.741"
CANTONESE,Global,OPI,L4,"2023-12-06","0.714"
CANTONESE,Global,OPI,L4,"2023-12-07","0.698"
CANTONESE,Global,OPI,L4,"2023-12-08","0.703"
CANTONESE,Global,OPI,L4,"2023-12-09","0.683"
CANTONESE,Global,OPI,L4,"2023-12-10","0.545"
CANTONESE,Global,OPI,L4,"2023-12-11","0.659"
CANTONESE,Global,OPI,L4,"2023-12-12","0.702"
CANTONESE,Global,OPI,L4,"2023-12-13","0.725"
CANTONESE,Global,OPI,L4,"2023-12-14","0.684"
CANTONESE,Global,OPI,L4,"2023-12-15","0.657"
CANTONESE,Global,OPI,L4,"2023-12-16","0.727"
CANTONESE,Global,OPI,L4,"2023-12-17","0.533"
CANTONESE,Global,OPI,L4,"2023-12-18","0.694"
CANTONESE,Global,OPI,L4,"2023-12-19","0.744"
CANTONESE,Global,OPI,L4,"2023-12-20","0.742"
CANTONESE,Global,OPI,L4,"2023-12-21","0.714"
CANTONESE,Global,OPI,L4,"2023-12-22","0.696"
CANTONESE,Global,OPI,L4,"2023-12-23","0.685"
CANTONESE,Global,OPI,L4,"2023-12-24","0.616"
CANTONESE,Global,OPI,L4,"2023-12-25","0.304"
CANTONESE,Global,OPI,L4,"2023-12-26","0.469"
CANTONESE,Global,OPI,L4,"2023-12-27","0.679"
CANTONESE,Global,OPI,L4,"2023-12-28","0.653"
CANTONESE,Global,OPI,L4,"2023-12-29","0.661"
CANTONESE,Global,OPI,L4,"2023-12-30","0.632"
CANTONESE,Global,OPI,L4,"2023-12-31","0.565"
CANTONESE,Global,OPI,L4,"2024-01-01","0.299"
CANTONESE,Global,OPI,L4,"2024-01-02","0.447"
CANTONESE,Global,OPI,L4,"2024-01-03","0.683"
CANTONESE,Global,OPI,L4,"2024-01-04","0.677"
CANTONESE,Global,OPI,L4,"2024-01-05","0.684"
CANTONESE,Global,OPI,L4,"2024-01-06","0.759"
CANTONESE,Global,OPI,L4,"2024-01-07","0.484"
CANTONESE,Global,OPI,L4,"2024-01-08","0.701"
CANTONESE,Global,OPI,L4,"2024-01-09","0.744"
CANTONESE,Global,OPI,L4,"2024-01-10","0.722"
CANTONESE,Global,OPI,L4,"2024-01-11","0.678"
CANTONESE,Global,OPI,L4,"2024-01-12","0.745"
CANTONESE,Global,OPI,L4,"2024-01-13","0.748"
CANTONESE,Global,OPI,L4,"2024-01-14","0.472"
CANTONESE,Global,OPI,L4,"2024-01-15","0.369"
CANTONESE,Global,OPI,L4,"2024-01-16","0.514"
CANTONESE,Global,OPI,L4,"2024-01-17","0.797"
CANTONESE,Global,OPI,L4,"2024-01-18","0.790"
CANTONESE,Global,OPI,L4,"2024-01-19","0.723"
CANTONESE,Global,OPI,L4,"2024-01-20","0.790"
CANTONESE,Global,OPI,L4,"2024-01-21","0.552"
CANTONESE,Global,OPI,L4,"2024-01-22","0.716"
CANTONESE,Global,OPI,L4,"2024-01-23","0.803"
CANTONESE,Global,OPI,L4,"2024-01-24","0.806"
CANTONESE,Global,OPI,L4,"2024-01-25","0.749"
CANTONESE,Global,OPI,L4,"2024-01-26","0.735"
CANTONESE,Global,OPI,L4,"2024-01-27","0.753"
CANTONESE,Global,OPI,L4,"2024-01-28","0.537"
CANTONESE,Global,OPI,L4,"2024-01-29","0.620"
CANTONESE,Global,OPI,L4,"2024-01-30","0.748"
CANTONESE,Global,OPI,L4,"2024-01-31","0.790"
CANTONESE,Global,OPI,L4,"2024-02-01","0.773"
CANTONESE,Global,OPI,L4,"2024-02-02","0.805"
CANTONESE,Global,OPI,L4,"2024-02-03","0.779"
CANTONESE,Global,OPI,L4,"2024-02-04","0.552"
CANTONESE,Global,OPI,L4,"2024-02-05","0.698"
CANTONESE,Global,OPI,L4,"2024-02-06","0.803"
CANTONESE,Global,OPI,L4,"2024-02-07","0.809"
CANTONESE,Global,OPI,L4,"2024-02-08","0.711"
CANTONESE,Global,OPI,L4,"2024-02-09","0.727"
CANTONESE,Global,OPI,L4,"2024-02-10","0.676"
CANTONESE,Global,OPI,L4,"2024-02-11","0.396"
CANTONESE,Global,OPI,L4,"2024-02-12","0.745"
CANTONESE,Global,OPI,L4,"2024-02-13","0.785"
CANTONESE,Global,OPI,L4,"2024-02-14","0.799"
CANTONESE,Global,OPI,L4,"2024-02-15","0.787"
CANTONESE,Global,OPI,L4,"2024-02-16","0.805"
CANTONESE,Global,OPI,L4,"2024-02-17","0.809"
CANTONESE,Global,OPI,L4,"2024-02-18","0.590"
CANTONESE,Global,OPI,L4,"2024-02-19","0.512"
CANTONESE,Global,OPI,L4,"2024-02-20","0.631"
CANTONESE,Global,OPI,L4,"2024-02-21","0.815"
CANTONESE,Global,OPI,L4,"2024-02-22","0.782"
CANTONESE,Global,OPI,L4,"2024-02-23","0.765"
CANTONESE,Global,OPI,L4,"2024-02-24","0.755"
CANTONESE,Global,OPI,L4,"2024-02-25","0.559"
CANTONESE,Global,OPI,L4,"2024-02-26","0.762"
CANTONESE,Global,OPI,L4,"2024-02-27","0.842"
CANTONESE,Global,OPI,L4,"2024-02-28","0.786"
CANTONESE,Global,OPI,L4,"2024-02-29","0.758"
CANTONESE,Global,OPI,L4,"2024-03-01","0.749"
CANTONESE,Global,OPI,L4,"2024-03-02","0.771"
CANTONESE,Global,OPI,L4,"2024-03-03","0.572"
CANTONESE,Global,OPI,L4,"2024-03-04","0.773"
CANTONESE,Global,OPI,L4,"2024-03-05","0.865"
CANTONESE,Global,OPI,L4,"2024-03-06","0.828"
CANTONESE,Global,OPI,L4,"2024-03-07","0.814"
CANTONESE,Global,OPI,L4,"2024-03-08","0.841"
CANTONESE,Global,OPI,L4,"2024-03-09","0.845"
CANTONESE,Global,OPI,L4,"2024-03-10","0.543"
CANTONESE,Global,OPI,L4,"2024-03-11","0.818"
CANTONESE,Global,OPI,L4,"2024-03-12","0.901"
CANTONESE,Global,OPI,L4,"2024-03-13","0.890"
CANTONESE,Global,OPI,L4,"2024-03-14","0.907"
CANTONESE,Global,OPI,L4,"2024-03-15","0.904"
CANTONESE,Global,OPI,L4,"2024-03-16","0.833"
CANTONESE,Global,OPI,L4,"2024-03-17","0.646"
CANTONESE,Global,OPI,L4,"2024-03-18","0.859"
CANTONESE,Global,OPI,L4,"2024-03-19","0.900"
CANTONESE,Global,OPI,L4,"2024-03-20","0.883"
CANTONESE,Global,OPI,L4,"2024-03-21","0.848"
CANTONESE,Global,OPI,L4,"2024-03-22","0.845"
CANTONESE,Global,OPI,L4,"2024-03-23","0.813"
CANTONESE,Global,OPI,L4,"2024-03-24","0.577"
CANTONESE,Global,OPI,L4,"2024-03-25","0.842"
CANTONESE,Global,OPI,L4,"2024-03-26","0.868"
CANTONESE,Global,OPI,L4,"2024-03-27","0.860"
CANTONESE,Global,OPI,L4,"2024-03-28","0.851"
CANTONESE,Global,OPI,L4,"2024-03-29","0.786"
CANTONESE,Global,OPI,L4,"2024-03-30","0.753"
CANTONESE,Global,OPI,L4,"2024-03-31","0.582"
CANTONESE,Global,OPI,L4,"2024-04-01","0.834"
CANTONESE,Global,OPI,L4,"2024-04-02","0.861"
CANTONESE,Global,OPI,L4,"2024-04-03","0.879"
CANTONESE,Global,OPI,L4,"2024-04-04","0.871"
CANTONESE,Global,OPI,L4,"2024-04-05","0.819"
CANTONESE,Global,OPI,L4,"2024-04-06","0.861"
CANTONESE,Global,OPI,L4,"2024-04-07","0.703"
CANTONESE,Global,OPI,L4,"2024-04-08","0.876"
CANTONESE,Global,OPI,L4,"2024-04-09","0.879"
CANTONESE,Global,OPI,L4,"2024-04-10","0.863"
CANTONESE,Global,OPI,L4,"2024-04-11","0.847"
CANTONESE,Global,OPI,L4,"2024-04-12","0.812"
CANTONESE,Global,OPI,L4,"2024-04-13","0.790"
CANTONESE,Global,OPI,L4,"2024-04-14","0.652"
CANTONESE,Global,OPI,L4,"2024-04-15","0.845"
CANTONESE,Global,OPI,L4,"2024-04-16","0.859"
CANTONESE,Global,OPI,L4,"2024-04-17","0.842"
CANTONESE,Global,OPI,L4,"2024-04-18","0.803"
CANTONESE,Global,OPI,L4,"2024-04-19","0.833"
CANTONESE,Global,OPI,L4,"2024-04-20","0.715"
CANTONESE,Global,OPI,L4,"2024-04-21","0.638"
CANTONESE,Global,OPI,L4,"2024-04-22","0.806"
CANTONESE,Global,OPI,L4,"2024-04-23","0.810"
CANTONESE,Global,OPI,L4,"2024-04-24","0.806"
CANTONESE,Global,OPI,L4,"2024-04-25","0.790"
CANTONESE,Global,OPI,L4,"2024-04-26","0.782"
CANTONESE,Global,OPI,L4,"2024-04-27","0.715"
CANTONESE,Global,OPI,L4,"2024-04-28","0.570"
CANTONESE,Global,OPI,L4,"2024-04-29","0.776"
CANTONESE,Global,OPI,L4,"2024-04-30","0.791"
CANTONESE,Global,OPI,L4,"2024-05-01","0.786"
CANTONESE,Global,OPI,L4,"2024-05-02","0.806"
CANTONESE,Global,OPI,L4,"2024-05-03","0.774"
CANTONESE,Global,OPI,L4,"2024-05-04","0.747"
CANTONESE,Global,OPI,L4,"2024-05-05","0.630"
CANTONESE,Global,OPI,L4,"2024-05-06","0.786"
CANTONESE,Global,OPI,L4,"2024-05-07","0.819"
CANTONESE,Global,OPI,L4,"2024-05-08","0.796"
CANTONESE,Global,OPI,L4,"2024-05-09","0.810"
CANTONESE,Global,OPI,L4,"2024-05-10","0.805"
CANTONESE,Global,OPI,L4,"2024-05-11","0.729"
CANTONESE,Global,OPI,L4,"2024-05-12","0.579"
CANTONESE,Global,OPI,L4,"2024-05-13","0.836"
CANTONESE,Global,OPI,L4,"2024-05-14","0.851"
CANTONESE,Global,OPI,L4,"2024-05-15","0.849"
CANTONESE,Global,OPI,L4,"2024-05-16","0.826"
CANTONESE,Global,OPI,L4,"2024-05-17","0.814"
CANTONESE,Global,OPI,L4,"2024-05-18","0.762"
CANTONESE,Global,OPI,L4,"2024-05-19","0.568"
CANTONESE,Global,OPI,L4,"2024-05-20","0.771"
CANTONESE,Global,OPI,L4,"2024-05-21","0.852"
CANTONESE,Global,OPI,L4,"2024-05-22","0.833"
CANTONESE,Global,OPI,L4,"2024-05-23","0.831"
CANTONESE,Global,OPI,L4,"2024-05-24","0.776"
CANTONESE,Global,OPI,L4,"2024-05-25","0.674"
CANTONESE,Global,OPI,L4,"2024-05-26","0.621"
CANTONESE,Global,OPI,L4,"2024-05-27","0.416"
CANTONESE,Global,OPI,L4,"2024-05-28","0.707"
CANTONESE,Global,OPI,L4,"2024-05-29","0.841"
CANTONESE,Global,OPI,L4,"2024-05-30","0.819"
CANTONESE,Global,OPI,L4,"2024-05-31","0.812"
CANTONESE,Global,OPI,L4,"2024-06-01","0.759"
CANTONESE,Global,OPI,L4,"2024-06-02","0.667"
CANTONESE,Global,OPI,L4,"2024-06-03","0.844"
CANTONESE,Global,OPI,L4,"2024-06-04","0.855"
CANTONESE,Global,OPI,L4,"2024-06-05","0.832"
CANTONESE,Global,OPI,L4,"2024-06-06","0.827"
CANTONESE,Global,OPI,L4,"2024-06-07","0.795"
CANTONESE,Global,OPI,L4,"2024-06-08","0.790"
CANTONESE,Global,OPI,L4,"2024-06-09","0.652"
CANTONESE,Global,OPI,L4,"2024-06-10","0.871"
CANTONESE,Global,OPI,L4,"2024-06-11","0.864"
CANTONESE,Global,OPI,L4,"2024-06-12","0.846"
CANTONESE,Global,OPI,L4,"2024-06-13","0.843"
CANTONESE,Global,OPI,L4,"2024-06-14","0.841"
CANTONESE,Global,OPI,L4,"2024-06-15","0.774"
CANTONESE,Global,OPI,L4,"2024-06-16","0.654"
CANTONESE,Global,OPI,L4,"2024-06-17","0.853"
CANTONESE,Global,OPI,L4,"2024-06-18","0.843"
CANTONESE,Global,OPI,L4,"2024-06-19","0.697"
CANTONESE,Global,OPI,L4,"2024-06-20","0.750"
CANTONESE,Global,OPI,L4,"2024-06-21","0.820"
CANTONESE,Global,OPI,L4,"2024-06-22","0.801"
CANTONESE,Global,OPI,L4,"2024-06-23","0.608"
CANTONESE,Global,OPI,L4,"2024-06-24","0.810"
CANTONESE,Global,OPI,L4,"2024-06-25","0.863"
CANTONESE,Global,OPI,L4,"2024-06-26","0.853"
CANTONESE,Global,OPI,L4,"2024-06-27","0.846"
CANTONESE,Global,OPI,L4,"2024-06-28","0.831"
CANTONESE,Global,OPI,L4,"2024-06-29","0.826"
CANTONESE,Global,OPI,L4,"2024-06-30","0.650"
CANTONESE,Global,OPI,L4,"2024-07-01","0.842"
CANTONESE,Global,OPI,L4,"2024-07-02","0.882"
CANTONESE,Global,OPI,L4,"2024-07-03","0.881"
CANTONESE,Global,OPI,L4,"2024-07-04","0.680"
CANTONESE,Global,OPI,L4,"2024-07-05","0.672"
CANTONESE,Global,OPI,L4,"2024-07-06","0.812"
CANTONESE,Global,OPI,L4,"2024-07-07","0.616"
CANTONESE,Global,OPI,L4,"2024-07-08","0.870"
CANTONESE,Global,OPI,L4,"2024-07-09","0.911"
CANTONESE,Global,OPI,L4,"2024-07-10","0.867"
CANTONESE,Global,OPI,L4,"2024-07-11","0.845"
CANTONESE,Global,OPI,L4,"2024-07-12","0.872"
CANTONESE,Global,OPI,L4,"2024-07-13","0.845"
CANTONESE,Global,OPI,L4,"2024-07-14","0.617"
CANTONESE,Global,OPI,L4,"2024-07-15","0.840"
CANTONESE,Global,OPI,L4,"2024-07-16","0.881"
CANTONESE,Global,OPI,L4,"2024-07-17","0.889"
CANTONESE,Global,OPI,L4,"2024-07-18","0.844"
CANTONESE,Global,OPI,L4,"2024-07-19","0.814"
CANTONESE,Global,OPI,L4,"2024-07-20","0.808"
